,Date,/ES,AAPL Last,AAPL Bid,AAPL BS,AAPL Ask,AAPL AS,AAPL Volume,AAPL Open,AAPL High,AAPL Low,QQQ last,QQQ Bid,QQQ BS,QQQ Ask,QQQ AS,QQQ Volume,SPY Last,SPY Bid,SPY BS,SPY Ask,SPY AS,SPY Volume
0,2024-01-16 00:10:02,4789.0,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.3,2,406.41,1660,,476.68,473.93,5000,474.09,4000,
1,2024-01-16 00:10:05,4789.0,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.3,2,406.42,4151,,476.68,473.93,5000,474.08,2500,
2,2024-01-16 00:10:08,4789.0,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.3,2,406.42,4400,,476.68,473.94,3000,474.12,5600,
3,2024-01-16 00:10:11,4789.0,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.3,1182,406.42,4400,,476.68,473.95,25,474.1,5000,
4,2024-01-16 00:10:14,4788.5,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.3,2,406.37,4400,,476.68,473.95,25,474.07,4500,
5,2024-01-16 00:10:17,4788.75,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.3,2,406.39,4400,,476.68,473.95,25,474.08,3100,
6,2024-01-16 00:10:20,4788.75,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.3,2,406.39,4400,,476.68,473.95,25,474.08,2500,
7,2024-01-16 00:10:23,4788.5,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.3,2,406.36,4400,,476.68,473.95,25,474.06,5000,
8,2024-01-16 00:10:26,4788.25,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.3,2,406.32,100,,476.68,473.95,25,474.03,2500,
9,2024-01-16 00:10:29,4788.5,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.3,2,406.32,100,,476.68,473.95,25,474.06,5600,
10,2024-01-16 00:10:32,4788.25,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.3,2,406.32,100,,476.68,473.95,25,474.03,3100,
11,2024-01-16 00:10:35,4788.25,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.3,2,406.32,100,,476.68,473.95,25,474.03,3100,
12,2024-01-16 00:10:38,4788.25,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.3,2,406.32,100,,476.68,473.95,25,474.03,3100,
13,2024-01-16 00:10:41,4788.25,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.2,1660,406.31,2490,,476.68,473.95,25,474.01,5000,
14,2024-01-16 00:10:44,4788.25,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.19,4518,406.31,3321,,476.68,473.95,25,474.01,5000,
